0,to make any film about the supposed end of the world  there should be some facts  realism  . we are never told why these people believe this .  . location is new years eve in toronto canada . so please some one tell me why was then still shining at midnight  why  based on the costumes  did it seem like september  br    br    . the acting was in that neo  au  natural style  that needed a director who knew how to do it .  br    br    . the individual story pieces were all dreary  without any purpose . i could go on  but i do not want to make this as boring as the film .  br    br   rating      out of    on imdb scale  br    br   thank you i am as always  br    br   jay harris  aka  sirbossman  
0,that is the only question i am left with . why did this movie suck so much when it had such a great cast  why was the writing so bad  it left the audience completely unconnected with the characters  why did it not make any sense at all  why did the studio take a perfectly good premise and  hollywood  the hell out of it when all it needed was good  smart story telling  why  i never understand why movies that start out good turn into a pile of crap by the time they  re released . i hope for the sake of freeman an spacey  who are oscar winners  that this never is released to the big screens in america .  br    br   as someone that holds a bachelors degree in journalism  the whole story is just utterly laughable . i just . . . think the script had potential  but the execution turned it into a clich  and an awful one at that . just . no .  
1,this is a quirky little movie  and i have to agree that there is some quirky acting in it as well .  br    br   it follows the adventures of a young man who decides that he wants to become a famous las vegas illusionist  and is partly about following his dream  partly about the dreams of others  and all about the travails of showbiz . i thought the movie was charming  and it has a moment or two of real magic that make the whole thing worthwhile .  br    br   alan arkin is terrific as the magician who never was  and his mentoring of max makes for a funny and touching relationship .  br    br   not for everyone  probably  but if you like movies about the journey  then i think you  ll like this one .  
1,well this movie was probobly one of the funniest scary movie i have ever seen . the effects are so bad you just have to laugh  and the acting  well lets say its no mel gibson . but gary browning who plays an police officer is so damn bad  he becomes good . i dont know how but he him self makes this movie a   . you must see it if your in to horror  slash movies cause its bloody and funny at the same time . killer movie .  
1,i  ve spent years looking for a copy of this film    mm  dvd  vhs   so i could show it to my kids . the movie is funny  and spike and the members of his band show why they were the best musicians in the business . they had to be that good to play that demented . i like it and recommend it for movie lovers of all ages .  br    br   the movie is about a turn of the century firehouse  with a crew of misfits that are firemen and the department band  when not fighting the fires  . there  s the usual running gags  plus the mayhem of spike jones and his orchestra . also  comedy relief provided by comedian buddy hackett and straight  man hugh o  brien .  
1,that magical moment in life  that point between the beautiful innocence of childhood  and the confusing whirlwind that marks adulthood . . . this is what this movie is all about .  br    br   danni  wonderfully played by reese witherspoon  is right at that moment in life when the movie starts . she swoons over elvis  playing his records and wishfully thinking about love . maureen her sister will soon be off to college  has no trouble with attracting boys  is beautiful  and seems to have it all figured out although she doesn  t . she dates a local loser whos father is also after her  and just wishes she could find a decent boy and be swept off her feet . danni like most young teenagers wishes she could be anyone else but herself because most teenagers think that who they are just isn  t good enough . she wants to be maureen but doesn  t see that she is beautiful herself .  br    br   the moment adulthood begins to intrude itself upon her life is when she meets court foster for the first time . court whos father has recently died has moved to their old farm to work it with his mother and two younger brothers . he has been thrust responsibility when he should be having fun . on one particular hot day he goes to the pond and jumps in only to find danni skinny dipping . they yell and argue and danni leaves . but they see each other a day later when courts mother is invited to danni  s to visit old friends  danni  s parents  . danni becomes attracted to court  and court to danni . she is a tomboy and is spunky  has attitude and says whats on her mind .  br    br   court is   and danni   and he knows it but they continue to grow closer with their days at the pond between court working the farm . by the time court kisses her one day  danni is smitten . danni  s father tells her to invite court to the house and he does . but things are uncomfortable for court on his  sort of date  . the silence though is broken by his meeting with maureen who has yet to see court . one look between the two and its all over . the looks of pain and defeat on danni  s face are both beautiful in their trueness to life and painful at the same time . the rest of the movie i will not tell but the movie has more to it than a relationship between a boy and two sisters .  br    br   the greatness of the movie is in its depiction of lifes moments both beautiful and painful and the relationship between two sisters whose love is tested by both a boy that they love  and the pain they must endure both together and individually . danni eventually marks her entrance into the world when she sees that the world is unfair  painful  and maybe even a little less hopeful than when the movie started . few movies can truly capture the wonder of childhood and the pain of adulthood so perfectly . this movie has since the first time i watched it stuck in my mind . its in the my top    movie list and deservedly so . i only wish more movies like this were made  because if so . . . my faith in hollywood would be a lot better .  
1,great little thriller . i was expecting some type of silly horror movie but what i got was tight short thriller that waste none of our time . mostof these movies we have to get into the back characters stories so we will either feel sympathy for them or hatred when people start getting killed . o such foolishness here . yes you see a few characters but they really only interact with the principals . such as the husband wife at the motel whose room was canceled . we saw them so we could just how efficient the lisa character was and how inefficient the new hotel clerk was . we see the little girl simply because she will have a very small but important role later in the movie when all heck breaks loose . the flight atrendants because we need on in particular to move the plot ahead . the bad guy in particular needs her in the beginning of the flight . the rude guy in the airport was important to the movie too . the only  characters that were just  liners with no use to the plot were the two young guys on the plane . that was clever because i thought they would have something to do with plot . from the first scene to the last the woman character a young hotel executive named lisa is in charge . even when jackson shows his true colors she doesn  t panic . she thinks what she can do to stall time . any other movie the smart executive women would be acting like idiots . but not this one . it was a very short movie and i was waiting for the usual plot devices to kick in because the movie seemed to be coming to its conclusion fast . thankfuly none of them were used . the new hotel clerk did not do the usual called and told her what to do  which is panic drop the phone and run out of the hotel without saying anything  or question your boss and tell her she had to much to drink and just dismiss her . was craven should do more of these types of movies . also one last comment . brian cox is in the movie but i had not one clue who he was . i had to come over here to see that he is lisa  s father . he is completely unrecognizable .  
1,if you enjoy the subtle  yes  i said subtle  actions and reactions of john candy  you can  t help but like this film  pronounced  fillum  by salvatore dipasquale  . the unobservant  and uninformed  watcher always saw candy as a broad actor  a big buffoon . and sometimes he was  see  stripes  and  splash   . but  when given the opportunity  he could really be razor  sharp and quite subtle . it  s too bad he was cast in so many roles that only showed his broad side  because we  ll never get to see more of the other . oh  yeah  the movie . one can watch  going berserk  over and over  i know i have  with the frequency of  caddyshack .  it  s just that good . the plot  although a little convoluted  is actually fairly deep for a farce of this kind . it allows candy and the always under  rated joe flaherty and eugene levy to bounce off of candy . . . and they bounce hard . definitely worth a glance for anyone who enjoyed sctv or candy  s other work .  
0,i  ve had to change my view on the worst film in the world having just seen this one . this is it   br    br   make no mistake this film is awful .  br    br   here  s a list of reasons  br    br   hopeless storyline  despite being based on a true story  . dreadful acting  what was judge reinhold thinking  unbelieveably bad stunts . childish dialogue . non  existent continuity . lack of atmosphere .  br    br   get the picture   br    br    
0,singleton has some serious issues he has to come to grips with . i get the feeling that he thinks he is pretty smart however  this movie is almost comically transparent and self righteous . in addition  there are a bunch of  might  makes  right  messages like when our local nazi jerks get beat up . i mean  who in their right mind is going to root for a bunch of nazi jerks  however  he way singleton portrays the  fight  is downright silly and seems to be designed to show us more the superior fighting qualities of the black protagonists than anything else . there is another  bad guy   in reality a drunken frat boy  who rapes one of the movie  s protagonists . in this instance  i think that singleton actually does a nice job portraying what is probably an all too common situation when the woman involved asks the frat boy to use a condom and he either does not have one or does not want to use one . in any event  he does not accede to her demands that he stop and he proceeds to have intercourse despite her pleas . i think that this type of rape is all too common and in fact many uniformed people refuse to accept the fact that it is even a rape . well  no means no  this is a rape  which probably occurs a lot in universities across the country .  br    br   having established the rape  how does singleton deal with it  when the frat boy tries to call the woman  her roommate refuses to put the victim on the phone  at which point the frat boy calls the roommate a  black bitch .  the aggrieved roommate appears to appeal to a counsel of ice cube  et al  who then proceed to physically humiliate and abuse the frat boy into repeated and prolonged  apologies  to roommate for his racist remarks however the  apparently in singleton  s mind  lesser crime of rape is not mentioned . again  no one really should feel sorry for the frat boy however  singleton seems to be sending a dual message that a racist comment is a greater offense then rape and in any event violence is justified against jerks .  br    br   what is so ultimately so disappointing is that this movie could have truly been about something important but singleton  while no doubt a talented director  does not appear to have the maturity or depth to pull of something of this magnitude .  
0,i  d give this a negative rating if i could . i went into this movie not expecting much  but i had an open mind . the whole thing is stupid  the snakes are obviously fake and the first two things they bite are a boob and a guys johnson . oh how original if i were a   year old boy i might laugh at that . i have no idea how this movie became so popular . seriously  the worst thing i  ve ever seen . i wasn  t entertained  it wasn  t funny  i wasn  t even bored  i wasn  t anything . it wasn  t even so bad it was good  it  s just bad . ridiculous actually . please do not waste your money on this movie . don  t even rent this movie . no clue how it  s getting such a high rating .  
0,  how she moves  springs to life only when its high  energy  talented cast members are kicking up their heels and strutting their stuff for the camera . otherwise  this stale strive  suffer  and  succeed story is low on energy  low on originality  and low on anything that might make the movie stand out from the dozens of other  likeminded films that have come before it .  br    br   rutina wesley has modest appeal as the academically gifted inner  city youngster who finds that the best way to raise her private school tuition money is by entering step  dance competitions  but both she and her fellow actors are poorly served by uninspired screen writing and undistinguished direction . as noted earlier  the movie achieves some spark when the performers are up on stage dancing  but such moments are far too few and sadly fleeting .  
0,this movie had a fairly good sounding plot  but the paste was very slow . . . very slow indeed . even if someone thinks this is a cult classic  i think that there are a lot better films from that era to be watched .  br    br   the cinematography is not excellent  but not the worst either . the sounds are ok . lighting ok .  br    br   i still wouldn  t recommend this to anyone else than maybe a film  student .  br    br   the movie does not contain music  and the horses having sex don  t make it a good one either . and the woman masturbating on the edge of the bed was plain stupid .  br    br   no winnings here  skip this utter boredom . i  ve seen worse believe me  but this is just waste of time  and i don  t get the good reviews here . especially the high ratings . . .  
1,although i like kurt vonnegut  i  m not particularly interested in spy stories and i didn  t know this one . the only reason i watched it was nick nolte  who is one of my favorite actors since i saw  breakfast of champions  and  hotel rwanda  . but the film brought me a pleasant surprise . of course nolte was great  but so was the plot . there was relatively little political intrigue  and much more focus on the moral question by reading his anti  semitic radio commentaries with hidden secret messages to americans  he in fact contributed to the general attitude of germans  and  as it later turns out  americans  towards jews or hitler . which carries more weight  his service to his country or his unconscious contribution to anti  semitism  the dilemma is even more prominent as these words are never spoken  not even as narration . howard campbell jr .  nolte  is a person who learnt to hide his feelings so perfectly that he doesn  t open up  not even in his memoirs . the inner conflict of such a character is almost impossible to portray  but with the help of excellent acting and photography  this film manages .  br    br   there are other points to it  such as the humor or the ironical use of romantic clichs  like the song white christmas   that make it real different from average american movies . i recommend it to everyone who is bored with hollywood spy movies .  
0,nine minutes of psychedelic  pulsating  often symmetric abstract images  are enough to drive anyone crazy . i did spot a full  frame eye at the start  and later some birds silhouetted against other colors . it was just not my cup of tea . it  s about   minutes too long .  
1,we fans of ed wood tend to be an obsessive bunch in the first place  but this movie in particular has driven me to a level of fan  dom that i have never before approached  one of the most intense thrills of non  mainstream movie adulation  at least as far as i am concerned  is the pleasure of unearthing the obscure . i remember how  as a teenager  i longed to see eddie  s  revenge of the dead   a . k . a .  night of the ghouls    which at that time had been vaulted for a couple of decades . likewise such arcane masterpieces of low budget filmmaking as doris wishman  s  a night to dismember  or half the works of jesus franco  however  recent years have seen video and dvd rendering these once unfindable treasures almost too accessible  even for those of us on the  wrong     side of the atlantic . . . .  br    br   and then  behold  there was  i woke up early the day i died   a movie that should have been so  big   yet which disappeared into the ether even before fangoria printed the first fairly lengthy article on it that first whetted my appetite . the     s needed a hard  to  find movie though which would really be worth hunting out and this  to be sure is it . . . . i don  t especially wish to add too much of a commentary on all those marvellous aspects of the film  its classy  yet  kitsch cast  its haunting yet often hallucinogenic visuals  its wondrous moments of  pure cinema   in the sense of the     s french cineastes  and surrealism  or even its resoundingly memorable soundtrack  since this has all been described most eloquently by other users here .  br    br   what i do wish to mention  briefly  is the pleasure that i have received also from hunting down certain obscure artefacts relating to this almost  lost  to  us  but  thankfully  not  quite movie  i think the german video  which i picked up while in cologne on a cold crisp winter  s day  is fairly well  known to ed wood  s followers now . it is also quite common knowledge that a promotional poster for the film was released . however  there is thankfully more to be found    firstly  there are a number of reviews available from the film  s german theatrical release  i have used several of these in my translation classes in an attempt to  woodify  my students . . . . . some of these reviews are positive eulogies to the film  s artistry and entertainment value  and most interesting of all is that most critics placed it squarely within both the american trash and european arthouse traditions . secondly  there is the score by larry groupe   which can be acquired from the man himself  many of the tracks exert a truly emotional pull on the listener  particularly if you are contemplating the film  s currently  vaulted  status and growing a little melancholy at the same time . finally  for now  i wish to mention the promo soundtrack that cinequanon put out in extremely limited numbers . beg  borrow  steal  kill or do whatever it takes if you get the chance to acquire one of these       it features   tracks from the film  including eartha kitt  s ballad  the late darcy clay  s  jesus i was evil   two versions of which are also available on cd from new zealand  although that is another story again    the cool radio music to which christina ricci dances  and also those amazing techno drops by minty and zhv  the latter being billy z  s very own techno band  . . . . .  br    br   become obsessed  let ed wood rule your life .  
0,zombie nation     r  br    br   hey  i was bored . i looked in my comcastic little box to find a movie to watch . zombie nation  hey  i love zombie movies . says the filmmaker has some sort of cult following in the description . funny how it doesn  t warn me not to watch this film . i could  ve used that advice .  br    br   zombie nation is just like troll  in that it  s completely misnamed . it has little  if anything  depending on your point of view  to do with zombies  and takes place all within one city . this film revolves around a crooked cop  who acts as badly as possible  he has to be trying to suck this much   while he arrests women for trivial bullshit and then kills them . yup  he  s a serial killer cop . not only is this film flawed in thinking that it  s a zombie flick  it also gets its serial killer facts completely wrong . serial killers enjoy killing  they live for it and they get down and personal with it . this guy knocks out the women  and injects them with some poison . he doesn  t even have sex with the corpse or dismember it . talk about boring  eventually  one of the whopping five women he kills has voodoo protection done to her and for no apparent reason  all five come back to life and head off to kill this guy . they were all buried or tossed into the ocean  but you wouldn  t know it buy the sharp clean clothes they  re all wearing . the women then act very poorly and take their revenge . oh yay .  br    br   this film was crap in every category . crap acting  crap writing  crappier sets  and crappier make  up effects . the women don  t look zombie  like  unless you count really dark make  up around the eyes to be the de facto definition of what makes a zombie . they can all talk  behave  think  and act perfectly human . the gore is weak compared to even many pg    films and the nudity is beyond brief . you see glimpse of breasts in the opening sequence . . . then the exact same breasts later  go figure . guess only one actress was willing to go topless for this trite . the police station is so badly constructed that you can see where they stopped painting the walls of the warehouse they  re obviously filming in . you can see the pipes and the bad lighting and the overly sparse set  up and even  unless you are blind  you can see the director failing . steer clear  it  s a waste of time .  br    br        
1,  lion king      is the funniest non  theatrical release from disney . i recently saw this movie again after not seeing it in many years . i remember first time i saw it i didn  t had any expectations at all and were pleasantly surprised by this watchable and highly entertaining movie .  br    br   is it better than  simba  s pride   in many ways  yes . though  simba  s pride  wasn  t exactly bad  it did suffer some problems lack of an good script and bad characterizations  which made impact of what otherwise a okay film .  br    br   anyway it  s nice to see timon and pumbaa  s personalities blossom again in the way that we  or certainly me  loved about them in this film in  simba  s pride  they were completely annoying and i didn  t liked the  timon and pumbaa  series neither .  br    br   this film could easily have been a stupid one  but fortunately the filmmakers didn  t took the wrong turn and instead focused to make this film at times extremely hilarious . there are a few jokes that adults can enjoy on their own . the score is quite good . there are two new songs  which are catchy and two new characters  timon  s mom   voiced by recognizable marge simpsons  julie kavner  and uncle max  which are enjoyable . the friendship between timon and pumbaa are touchingly portrayed . the emotional scenes are well integrated in the comical story and doesn  t feel out of place  which it could have easily done  especially in comedies  .  br    br   but is there something that distracts this picture from getting   votes from me  yes  there is . although they fortunately doesn  t impact too much  but i  ll mention them  . many of the scenes from the first film are used in this one . personally  it was weird to see the old scenes integrated with the new ones .  br    br    . during the climax  some of the jokes becomes lame .  br    br    . storywise  this is timon  s story and although the filmmakers try to integrate his tale with simba  s  it makes the screenplay feel a little rushed at times .  br    br   but hey  those details doesn  t impact this otherwise amusing movie . it is the only really acceptable disney sequel  which should be in every movie collection .  
1,la teta y la luna is a symbolic spain film . everything that in this film occurs has a symbolic meaning . it is totally different to the usual movie that one has access .  br    br   this film is good but it will be good only for the people who want look for the meaning of everything in the film  s tale . i must advice that this is not a sample film .  br    br   please enjoy     
1,as usual  hollywood stereotyped everyone in the movie . but  this one is a classic  from the uptight white collar banker to the russian woman   well done . even facial expressions were great  language was perfect  even in russian language  and nicole did a splendid job   hey guys  you get what you pay for   
1,i  m not a writer or an critic . . . i  m just a student that has seen this movie few minutes ago . . . . and i want to thank people that worked on creating this movie  it is not the best or the most . . . . but it touched my heart . . . why    i would like to understand it myself . . . it is easy and accessible . . it is a movie that makes you feel good after a bad day without any regret about the time wasted on watching it  it is about love and caring  about the life that we have but we miss it sometimes because of material stuff . . . . . . . look at all the time that we have but we miss it . . . . why a fuk do we do that    we need to live like were dying . . . care about every second and rememberif we do good things  good things come back to us  happiness is real . . . and it has a special taste in new york . . . i love this town and the world the we live in     thank you very much for the movie and sorry for my mistakes  english is my second language  . . .  
0,it is so sad . even though this was shot with film i think it stinks a little bit more than flicks like blood lake  there  s nothing out there  . the music they play in this is the funniest stuff i  ve ever heard . i like the brother and sister in this movie . they both don  t try very hard to sound sarcastic when they  re saying stuff like  my friends are going to be so jealous   hey  whats with the killer only wearing his mask in the beginning  thats retarded  i practically ignored the second half of this . my favorite part about this movie is the sound effect they use when the killer is using the axe . the same exact sound for every chop   
0,soldier blue is a movie with pretensions pretensions to be some sort of profound statement on man  s inhumanity to man  on the white man  s exploitation of and brutality towards indigenous peoples a biting  unflinching and sardonic commentary on the horrors of vietnam . well  sorry  but it fails miserably to be any of those things . what soldier blue actually is is pernicious  trite  badly made  dishonest rubbish .  br    br   another reviewer here hit the nail on the head in saying that it appears to be a hybrid of two entirely different movies . what it is basically is a lame  clichd  poorly acted  odd couple  romance  strauss and bergen overcoming their prejudices about the other  s lifestyle and falling in love  ah  bless   bookended by two sickening massacres which wouldn  t have been out of place in a lucio fulci splatter flick .  br    br   there is no excuse for the repulsive  prurient  gore  drenched climax  in which cute little native american children are variously shot  sliced  dismembered and impaled in loving and graphic close  up  and large  breasted native american women are molested  raped and strung up  no excuse  that is  except box office .  the massacre itself  whilst repulsive in its misplaced intention  is very badly staged and shot a bunch of actors lying around with bright red paint smeared on them  intercut with a few special  effects sequences of beheading  dismemberment  dismemberments  incidentally  which utilised real amputees in their filming . now that  s what i call exploitation .   br    br   forget all the pap you  ve heard  including the ludicrous commentaries that begin and end the movie  about this being a  protest   an indictment of american brutality towards the native peoples . this film doesn  t give a stuff about the plight of the cheyenne had it done so it would have featured some involving native american characters  would have led us to get to know and to care about the nameless  faceless innocents who get slaughtered at the climax . instead what we get is the silly white bread romance of bergen and strauss  lousy actors both  in this at least   with plenty of blood  guts and severed heads thrown in to attract the curious .  br    br   which is a terrible shame  because there is a movie to be made about the sand creek massacre  about all of the real life massacres the us  and britain  and all so  called  civilised  nations  have participated in over the centuries  iraq   . this just isn  t that movie .  
0,when teenagers go on a trip in a camper van there are many clichs that you can guarantee will follow .  br    br     the teenagers will be warned not to go where they are going by a crazy local . dan van husen handles that with ridiculous exposition about deadly sirens . what  who  how and why are handled in one almost unintelligible burst .   the van will break down .   whilst looking for help the group will be split up and be picked off one by one by whatever monster they have been warned about .   they will find a house inhabited by a madman  he will capture them .   the house will have a phone but it will not work  it will be disturbingly decorated  there will be flickering neon light  spiders and maggots .   the madman will catch them as they try to escape in a vehicle that won  t start  here the high speed getaway was to be made on a tractor  .   the madman will be seemingly killed only to come back from the dead for a cheap  weak scare and will then be killed properly .   only a girl will be left alive from the group .   there will be an unnecessary twist at the end .  br    br   add to these elements naked sirens  who the characters seem to react to in startling different ways despite the fact that everyone that sees them is supposed to fall into lust with them immediately  that seduce and kill the teens  throats being ripped out and bodies being pulled in half and you have something resembling a twelve year old boys dream movie .  br    br   i think it is only fair to say that my opinion of the director and his previous work is as low as it is possible to be but i am happy to point out that there are a few elements that boarder on pleasurable and are a great improvement on his previous film  darkhunters  which is one of the worst films i have ever seen . at times the cinematography is very good  the music and editing are a cut above his previous films and some other low budget horror movies . i was impressed to hear that it was achieved with a third of the money spent on the previous monstrosity . however  the worst things about this movie are not to be found in the body of the film  it is ultimately a mildly diverting if pointless movie that has been done time and time again  but amongst the dvd extras .  br    br   if you do rent this film i implore you to listen to the director  s commentary it is beyond belief . there is more to say about this than the film itself . one staggering part of the commentary is the director  s claim that the film is clich leaden because it was a preconceived idea . he says it is a deliberate attempt to use all of the clichs and openly he wonders if  people will get it  .  br    br   i  m afraid to say that if this is supposed to be a clever nod and a wink to films of the past and the genre clichs within them then it is not wittily scripted enough  acted in an appropriate tone nor directed with enough style to work . if this film was made to order it leads me to ask one question  what was the point   this is s afilm that just slips right into the canon of bad horror movies  any attempt to do something clever or different haven  t worked .  br    br   the next nugget of brilliance is a conversation about the snobbery towards digital film formats . they rightly point out that digital is often synonymous with cheapness and ease of use . however  the best moment of the conversation comes when they bemoan the fact that when michael mann makes a film in the format he is branded as a visionary . there is a simple distinction to be made here mann is a talented director who will use the format to fit his story and style  roberts is a horror hack who uses it to produce bottom shelf genre pictures . i think the differences are obvious and the comparison is not only arrogant but redundant .  br    br   the best moment is reserved for robert  s comments about people who have taken the time to review his previous film . those who didn  t like it are generalised as  geeks  and he even goes as far as to single out specific people for having the nerve to voice their opinion in forums that encourage them to do just that . i must admit i was slightly disappointed that my review of his last film wasn  t singled out for ridicule . the tirade goes further as the group joke about norwegian reviewers  complete with  hilarious  accents to imply that people from norway wouldn  t know a good film simply because of where they are born . as always these sorts of comments say more about those saying them than those they are targeting  they simply make the director and his friends look ignorant .  br    br   the package in rounded out with a tasteful featurette about how the sirens were cast . robert  s swears blind in voice over   i didn  t want to make a film that was like baywatch  as we see audition tapes of topless and naked girls writhing around on the ground . there is also a simpering  self  indulgent documentary about the making of darkhunters during which robert  s says that a reviewer has claimed that forest is  the best british film in years  . i don  t know who he is trying to convince . at one point in the commentary track robert  s says jokingly  i can see people sitting at home saying  this isn  t amazing  its sht  he isn  t wrong .  
0,this film had a lot of promise  and the plot was relatively interesting  however the actors  director and editors seriously let this film down .  br    br   i feel bad for the writers  it could have been good . the acting is wooden  very few of the characters are believable .  br    br   who ever edited this clearly just learnt some new edit techniques and wanted to splash them all over the film . there are lots of quick  flashy  edits in almost every scene  which are clearly meant to be symbolic but just end up as annoying .  br    br   i wanted to like this film and expected there to be a decent resolution to the breakdown of equilibrium but alas no  it left me feeling like i  d wasted my time and the film makers had wasted their money .  
1,the sunshine boys is one of my favorite feel good movies . i first saw it when it as the christmas attraction at radio city music hall when it first came out and loved it ever since . i ended up seeing it  times in the theaters  and if it was playing today i  d go out to see it again .  br    br   now a lot of the reviews here mentioned the wonderful performances of the leads . matthau was brilliant  but had the misfortune of being nominated against jack nicholson  s oscar winning performance of randall p . macmurphy in  one flew over the cuckoo  s nest . burns did win  though richard benjiman deserved at least to be nominated as well . even the smallest roles were played to perfection  like fritz feld auditioning for the potato chips commercial .  br    br   which brings me to my reason for reviewing this film  the direction of the greatly underrated herbert ross . ross who previously brought a two person play   the owl and the pussycat  to the screen and made a full movie out of it  does it again . he opens the plays out without making them look like a photographic stage play . he fleashens out the story and the characters .  br    br   here we  re   minutes into the film before we get to the scene that opens the play  where ben clark comes to see his uncle and tell him about the comedy special . though there are dialogue from the play during the first twenty minutes  the sequence itself is totally new . a few years ago i did see at the broadway revival of the play with jack klugman and tony randall  which was wonderful . but i think that ross and screenwriter  playwright simon improved on it . it  s just a wonderful film .  
1,i remember watching this movie with my friends when we were  years old  but the weird thing is that i never watched it after that . the other day i was babysitting and my cousin never saw all dogs go to heaven so we rented both movies and watched them together today and he really loved these movies . so many memories came back watching this movie once again and i have to admit i even cried a little . i  m   years old and the ending still gets to me . all dogs go to heaven is one of the most touching animated films and i  m shocked honestly by this rating of  .   i thought this movie would bring back good memories for others as well . i admit the animation was a bit typical but the story is just so charming and fun .  br    br   charlie is a gambling dog who gets killed by another gambling dog  carface . but when charlie wants revenge he comes back to earth with a watch that can  t stop ticking or that  s the end of his life again . when he and his best friend  itchy  look for carface and spy on him they find out how carface gets all his money  he has a little orphan girl who talks to animals and finds out who is going to win the races . charlie takes the girl  ann  marie  and makes fake promises in order to get the money . but he ends up learning that maybe he should put ann  marie first before himself when carface goes back to him with a vengeance .  br    br   all dogs go to heaven is the perfect family film  it  s not disney  but this is an excellent family film to watch . not to mention that it  s just so cute and touching . i know it  s ridicules and some people call me crazy  but this movie for me when i was a kid made me believe that dogs have souls . how could they not  they  re just so loving  and i think i  m going to cry again . but anyways  i would just recommend this movie for anyone  it  s a fun movie to watch .  br    br        
1,those who love elivra as i did in her late night movie hostess duties will love this movie  she is just plain cool  her car is great  and she is a bit of a transylvanian dolly parton  she is so innocent and naive at times  and sexy all of the time  plus  more than a touch of mae west   br    br   the sets are well done as well  and the comic cast is great  with edie mcclurg at her usual best  plus sally kellerman as patty is hilarious . any time i have to crunch something for a topping  i will think of how elvira crunches the potato chips   br    br   this movie is one to be watched again and again  just for the fun of it . now i have to get the sequel to it  elvira  s haunted hills  and see if it lives up to this one      
0,ok so after watching this invigorating movie and wasting an hour and so many minutes off my life here is the basic summary genie comes out of ghetto boom box  gives this kid with shaggy hair  wishes  the kid wastes his wishes on i forget what  shaq sucks at rapping  and i guess thats it .  br    br   so mainly i laughed  i cried . . . . . . but mainly i laughed at the shear comedy that came from the wonderful acting skills of an nba player  rapper and boy with shaggy hair .  br    br   i highly recommend this movie for college kids sitting around drinking some beers with their close friends and are in serious need of a good laugh .  br    br   i  m going to give it a  out of   only b  c the movie is based off of  magical wishes .  br    br   if i had  wishes one would be to erase this horrible movie and for everyone to pretend like hollywood didn  t waste money on making this .  
1,very funny film . classic film funny eddie murphy of the   s . i saw when i was a child and i have a good memory . the classic irony of murphy does not fail  the film is funny  well done . murphy in the    s made many films of action that represented for him a way to joke about everything that is dangerous . the result can only be appreciated by some but ii film from     up to now have changed . the atmosphere for a movie of that time is good and the special effects are good for a film of the period . a nice movie to see and enjoy appreciating the taste of ironic murphy  an actor who has recently disappeared . the final part is anthologies  the likable actor who plays the part of the tibetan monk . that  s it .  
1,this has long been one of my favourite adaptations of an austen novel . although it is definitely not in the same category as the spectacular  pride and prejudice    emma  is a lush and relatively faithful tv version of austen  s novel   especially considering its short length . the biggest change between the novel and the movie is a good one  as the unnecessary snobbishness that austen exhibits at the end of the story is removed here and replaced with someone much more akin to emma  s character in the rest of the book . i thought the characters chosen to portray the roles were well  picked . kate beckinsale walks the fine line between girlishness and the social snob with a grace completely lost in gwyneth paltrow  s    version . samantha morton  s wispy blonde locks suit her attitude and character as the simper that accompanies her role in previous characterisations is replaced with the harriet we know from the book . mister knightly  s role is carried out extremely well in my opinion both the seriousness and the gentle compassion that the hero is painted with in the novel are present here in this much  neglected  sumptuous film .  
0,the title above is used to introduce the film  gen  to its audience . gen is about a young doctor  doga rutkay  with an ill mother . the film starts with her leaving her mother behind to start her new job . while she drives  we realise that she is not that close home as the hospital is in a remote area . as soon as she steps into the garden of the hospital  she sees the death body of a patient . this is the beginning of a nightmare for the next few days .  br    br   two policemen comes to the hospital so as to investigate the suicide . in fact  they will have to stay in the hospital because all roads are cut off due to bad weather conditions . all their communication with outside world is cut off too . there is no way out   in those few days  there will be more nasty murders . now everybody suspects from each other .  br    br   in my opinion  the idea is brilliant . it could have been very scary indeed . there are positive sides of the movie of course . i really like the beginning of the movie . especially  when she drives to the hospital and her first moments in the hospital . actings are okay . some of them are trying too hard to be mysterious and scary though . i think the final shock should have been spread into the through out of the movie . what i am saying is  it was a good twist but instead of showing it as a parody in the end  we should have realised that was coming when we see what is happening . the director needed to explain it altogether which i think didn  t work well . also the most dangerous patient in the movie is supposed to be at least   years old but his body looks so young and fit for someone who spends most of his life in this hospital . lastly  i would like to say a few things about the director . i am sure he will improve . this is his first attempt . i have recently found out that he is only   years old . that made me feel more positive about him and his future films . i am not going to rate this film  out of  though .  
0,barbara streisand directs and stars in this very jewish story .  br    br   to have a chance at obtaining an education  babs enthusiastically disguises herself as a boy which isn  t the most difficult thing to do since she already looks like a boy  anyway . at her new school she meets many male classmates who have no trouble at all in believing she  s a guy .  br    br   don  t miss the best of many moments of unintentional humor when babs  male friend thinks she  s a man  but pins  him  to the ground  sits on top of  him   and looks affectionately into  his  eyes . . . . snicker .  br    br   mediocre film splashy story about nothing particularly interesting .  
