0,"love them but lost the back today, as others have stated was not a tight fit. The ear ring is perfect for the price."
1,I have two sets of holes and I wear these every day in my back holes. I wanted something a little nicer for the office but not diamonds because I knocked them out answering the phone. These have never come out and look great.
1,"These earrings go with just about anything, and are a fantastic quality! The perfect alternative to pearls..."
1,"I wear these earrings almost every day. They go great with jeans, work clothes and with an evening gown alike, with white or yellow gold, silver & costume jewelry. They are comfortable to wear and beautiful."
0,"I like how these look, but they are difficult to clasp when you put them on. They're also easy to bend because the metal is pretty thin."
1,"This is a very pretty item, I purchased it as a stocking stuffer for my wife, so she hasn't seen it yet. However, I have no doubt that she will love it. I tried it on a silver chain and it sparkles, very pretty!"
1,This item is very pretty and looks hand made. I bought it as a gift for a friend. I recommend it!
1,"What a great value! Pugster makes quality brooches, and if you have the patience to view their enormous inventory, you can find beautiful pieces that are a joy to give and to wear - at exceptionally low prices."
0,"My boyfriend ordered this pendant for me for Valentine's Day. What they sent him is 5mm longer (leaving more space between the diamonds), and I think it's actually only .1 carat, rather than .15. Maybe they sent the wrong thing, or maybe they're being dishonest."
1,"I am totally happy with this ring display case! It's exactly what I wanted, was delivered quickly, and is of good quality. I'd recommend it to anyone who wants an easy way to store, display and enjoy their rings!"
1,i have two of this holds my rings perfectly. everybody thinks that i sell rings lol but they are all mine great product
1,It's very elegantly lined with black velvety material and fits all my rings perfectly. The box itself is very well built. For me this is the perfect size to put my handful of rings in and it easily fits in my drawers. Love it and am looking forward to filling it out!
1,I am very very happy with this ring holder. It is so easy and convenient and nice looking.
1,"I was surprised at how fast the jewelry ring display case came. It was also great quality for the price. Very, very happy"
1,"I was very happy with this purchase. The ring box holds all my rings including a big bulky plastic fashion ring. Very good value for the price. Also Amazon.com is a favorite web site, great service and I have never been disappointed with any purchase!"
1,"I have four of these boxes. They hold up well and are convenient. However, thicker(3/4 in) rings won't fit. I've enjoyed mine."
1,"It's just what I expected...for the price it is *not* cheap looking, and it fits well (I have a very skinny arm so I have to push it up more but any bracelet is like that for me). It's stretchy, and the little charm seems stable enough on it. I'll be wearing it a lot =)"
1,Got this bracelet for my wife and she adores it and wears it all the time. The quote fits her life as it stands now and she is happy with it.
1,Item came on time and we just how I thought it would be. I am very happy with this purchase and how it was handled. :)
1,"I bought one for me I love it! Remind me how strong I need to be every day. In addition, I worked with women who has drug abuse issues and once I gave this as a tool to empower them do to their best."
0,"For the money, I expected this ring to be fairly high quality, but 3 of the side stones fell out in the first month of wearing. If you know a jeweler who can check the setting of each stone, and you really like the style, then get it. But have the jeweler check it out before you start wearing it."
1,"I irdered these earrings because they were cute and so reasonable in price. I had no idea they were going to be gorgeous! They are more delicate, shiny and lighter in color than they appear in the picture and just somehow look as if they sort of glow from inside. I put them on as soon as the arrived and when my husband came home he complemented me on them right away. Wonderful!"
1,"Pendant Flying Spaghetti Monster / B000GK25CUI've had my FSM necklace for over a year and couldn't be happier with it. Maybe I got lucky, but the chain that came with my emblem was sturdy and strong, and hasn't broken or tarnished or turned anything green yet. The emblem is exactly the right size, and is not so big as to look cheap or gaudy, but not so small as to be insignificant. I've noticed that non-pastafarians rarely notice the pendant, but good FSMers seem to see it right away and are often delighted to meet another pastafarian in the real world. I've very happy with my pendant and I recommend it highly.~ Ana Mardoll"
0,"I purchased this as a gift to my fiance as he recently took a job out of state. He loved the gift and initally I was very happy with the purchase. However, the second time I wore my half the chain(the smaller of the two) it completely snapped. I was very disappointed and am now searching for a replacement chain."
1,"I was looking and really had no monies to buy, but yet I was praying someway it would happen. When I saw this here GODLY piece I just knew it was perfect for us to share on her Birthday (1-26). A voice said you can get it check again. I had check my account before and did not see the monies. So I assume that what I had to check again, and OMG I had the monies in there. I did not know I still had monies because of my bills..I just give God the Glory for it all."
1,This is a beautiful symbol of loyalty and love. I purchased this for my husband for several reasons
0,This product is so cheaply made ...when i recieved the item the chain was all knotted up....not happy with this item at all.
1,"I bought this as a gift for my sister and she loved it! It is so beautiful and so very special. The pendents are light in terms of their weight and the chains, though delicate in appearance, have a nice substantial feel to them. Highly recommend."
0,"I bought this necklace set for Christmas for my boyfriend and I. I love the set and I love the meaning behind it and almost everything about it. The charms are of excellent quality and the chains are too. I haven't had a problem with the chain getting dull or green, this is real silver. I have worn this necklace every single day through sleeping, showers, swimming and working with handsy babies. The reason why I am giving it 3 stars is because the link that holds the charm to the chain broke on both of our necklaces. I can't keep my hands off the necklace and was able to save mine. My boyfriend on the other hand could not. He is currently in Afghanistan right now and wasn't able to hear it drop to the floor like I did and it is likely he won't find it. I am sorely disappointed and he is too. He told me he really wanted to keep it as a keepsake to remind him of my love for him. :'(Overall, I do reccomend this product however, I suggest going to Michaels or a craft store and purchasing teeny tiny keychain loops to attach to the charm."
1,I am absolutely pleased with this product. It is exactly what I wanted. It is the perfect gift for your significant other while away.
1,I was very pleased with necklaces. Nice quality and everything was as expected as advertised. I would recommend it to anyone looking for this type of necklace.
1,"My husband and I are in love with our necklaces. The chain is nice and strong, without looking cheap, the charms are gorgeous. We have added our Christian crosses to the chain, and we haven't taken them off since we got them, and plan to wear them eternally. We got these because we had one before, but they were very chintzy compared to these and broke years ago.....and for the same price! We love amazon.com!"
1,"I ordered this product for my fianc&eacute;s and I because we weren't going to see one other for about 2 months. And I wasn't expecting to like it as much as I did. Its not too big and its simple. I also like how the mens chain is a little longer. Plus the price is great. But yes, I would recommend this product to everyone."
1,I sent this to my wife as a gift while I am in Afghanistan. It got to her very quickly. She LOVES it! Thanks!
1,"We just recieved these, and the pictures on Amazon due not do these justice. They are alot better in person. the chains are true to length and the Mizbah is really a Fabulous looking piece. Great jewelry set and Great price.My wife and I have had a set of these for over 40 years of Marriage until we were robbed of them some time ago. So these are replacements but no doubt we both believe they are better than the originals. If you get a chance to buy these do so, They are well worth the Money."
0,"If I could give this zero stars I would. This Necklace was so small, my husband couldn't even read it. Also before I bought this, I didn't know it was Jewish. I am not Jewish, and neither is my husband. The Necklace was smaller than a penny. So you do the math-If a necklace is smaller than a penny,what size is the font?!?!?!?!?!?!?!?!?I would not get this if I were you."
0,"I definitely like this necklace a lot, but upon recieving it my wife and I quickly realized that it says :""..one from another"" rather than ""from one another.""Could be an easy mistake, but still a little aggrivating.I am sure it was an isolated incident, so that aside I would whole heartedly recommend this to anyone!"
1,I got this necklace for my husband who is overseas right now. I wasn't sure what to expect with all the reviews. My expectations where low. But once I opened the package ALL my concerns were silenced. This necklace is just as described. The actual pendent IS small and delicate as the pictures show. The writing is very legible but very small. As shown! The chains are very heavy and of good quality (to me). I love this necklace! I am very satisfied.
1,"SERIEDAD Y PRONTA ENTREGA. 100 POR CIENTO RECOMENDABLE, SALUDOS Y HASTA PR&Oacute;XIMAS COMPRAS. GRACIAS Y UN ABRAZO DESDE JALISCO, M&Eacute;XICO."
0,I love the words because they're coming from god there are too small an you cannot see it i don't recommend thes
0,"I loved these when I bought them in February 2009, but sooner or later I will have to quit wearing them because I will loose the stone for good. The stone looks and feels secure, but when I least expect it, it drops out."
0,"The stone fell out of the setting the first time I wore it. Luckily I found the stone right away. I placed the ring and the stone in a small pocket in my purse as I had nothing else to store it in at the time.The ""gold"" setting was so flimsy that it bent out of shape while it was in my purse for a few hours."
0,"The heart was in excellent condition when it arrived, however, it was way smaller than I wanted. I would have loved it to be larger. It shows on the computer to be larger than it really was."
0,This thing is the size of a quarter! I wanted something about an inch or an inch-and-a-half wide that people can actually see and comment on!It is tiny and easily overlookable! RIP OFF!
1,"I was a bit hesitant on buying diamonds online, but I figured its Amazon and I have never had bad luck with Amazon so why not. I must say it was very well worth it. The packaging was really nice, but everything that came with the earrings made it that much more special. They are very bright and beautiful."
1,"I love these earrings. Opal is one of my favorite gemstones, and I wasn't diappointed in the slightest. They are a nice size; not real large, but the design and the fact that they are opals catch attention. They just dangle delicately and are very versitile. Sometimes your just in the mood to wear something that makes you feel pretty, and these will do just that."
1,This bracelet is beautiful and well worth the price. It arrived quickly after my order was placed and I'm very happy with the quality. Thank you!
0,"The length stated in the product description is 1.0"", however it is only .5"" length and .5"" width. It is very small. But I need it for a Christmas gift, so I'll keep it."
0,"This is a pretty bracelet, unfortunately the gold sparkles more than the diamonds do. They are of a low quality. Still I love the bracelet which was a gift from my boyfriend. He was even surprised at the size of the diamonds, the picture makes them look larger than they are - what you see is the illusion setting that they are in."
1,"Purchased this with the matching earrings. Nice color, shinny stones, delicate looking and looks expensive. Comes in a nice blue pouch."
1,"stones were smaller than expected but hey, its a 1/4ct. well cut stones and bright as well as the gold. overall worth more than the price. good steal ;)"
1,These were beautiful and as expected. They perfectly match a necklace my daughter has.
0,"My boyfriend purchased this ring for me for Xmas after looking through my wish list. I was ecstatic when he gave it to me and promptly put it on. Unfortunately, about a week later, the flimsy latch finally gave way after several attempts by me to keep the ring from suddenly popping open. I emailed the company right away to see if I could send it back for repair, and over a week later, have still not received a reply from them.I love this ring and will go to a local jeweler to see if the latch can be repaired, but am very upset that I have not heard back from Silver Insanity. I would definitely think twice before purchasing any of their products again."
1,This ring is beautiful and it fits perfect. I have small hands and it is nice to know I can now find a ring to fit me on amazon. I bought this ring to wear with my Halloween costume but I now find myself wearing it all the time.
0,"I wish they gave the measurements, it's not tiny as they look in the photo, too big."
1,"Which went very well with colored hemp, glass and wood bead combo. After the necklace was completed I sold it for a nice profit. The unique pendant not found in stores was an excellent selling point.Delivery was super fast."
1,"This necklace is just wonderful. It is feminine and sparkly without being too big or gaudy, and the length is just right, just a little bit longer than a choker. It is exactly what I was hoping for, I may even wear it at my wedding next summer!"
1,"I think these are really attractive, they go with everything, AND are a bargain for the price. They look much more expensive than they are because of the type of lever earring back. This makes them much more secure, too. I find myself reaching for them more and more often and often get compliments on them -- they provide just enough tasteful sparkle without being over the top."
1,Love these earrings. I have gotten many compliments on them. They are well made and go with every outfit I have.
1,These earrings are so pretty. I usually wear them for dress up because they seem a little fancier than the other Swarovski earrings I bought.
1,Dazzling Clear Swarovski Crystal Cube .925 Sterling Silver Leverback Drop EarringsI bought these earrings for myself. Crystals are the right size and a real eye catcher in the light. I would buy them again
1,These earrings are even more lovely than I imagined. I am completely satisfied with them! Great price and quality!!!
1,"These are my favorite crystal earrings. They look like ice crystals hanging from your ear. I wear them all the time and becuase of the crystal color, they match anything. I highly recommend these to anyone who likes sawarski crystal. These are magnificant!"
1,"I ordered these earrings and when arrived put them on havent taken them off. This size is great and not over powering at all. Love it when everyone is looking past your face towards your ears and saying love your earrings, those must have be expensive! I would highly recommend going ahead and getting yourself a pair, like said size is great."
0,"These earrings, though pretty, are very easily smudged. For something intended to be worn against the skin, this is a BIG NO, NO. When you first put the earrings on (after washing) they are sparkly and pretty. However, about an hour later, after bobbing against one's skin (particularly those of us with oily skin, I suspect) they look like a completely different pair of earrings. The oily smudges on them change the look from sparkly crystal, to cheap plastic. For a decoration (not worn on the body), the material is great, however as an earing, I wouldn't recommend them."
1,"I am a happy customer, had ordered the earings 3 days ago and i all ready have them !! I am very pleased. My sister originally had them and i liked how they looked so i decided to get a pair of my own, and the price is great. i love the way the earing shines has a almost a luminescent look :) very cute dangles :)would recomend for every woman :)"
1,"I Love swarovski everything!! These are beautiful earrings with lots of sparkle, and just the right size. They will go with everything, casual or elegant. I highly recommend Gem Avenue for any swarovski jewelry. I have purchased several items from them (all swarovski) and each piece is a great addition for me, nicely made, and beautiful. Thanks bunches!!"
1,"I was actually looking for a differently cut pair of earrings to match a necklace when I saw these. The square shape caught my eye because they reminded me of a squared cube dimestore ring I had as a child in the 60s. They looked so pretty and unique in the photo, and having found what I was searching for, I decided to treat myself to these earrings. They are simply gorgeous! Also, they are just the right size, not too heavy, and the lever back is most comfortable to wear. I must add that you can buy with confidence from Gem Avenue, for my earrings arrived quickly, securely packaged and in perfect condition, and they are decently priced."
1,"They are so lovely and received so many admiring comments from strangers that I bought a pair for my sister. Very lovely, Indeed!"
1,"These earrings look so clear and sparkly. I'm not convinced that they are genuine swarovski crystals because one side of each crystal does have a very faint coat of gold paint (you have to look very hard to see this), however I also saw that on some of the jewelry at the actual swarovski store, so that may be how they should be in order to make them sparkle as beautifully as they do. I gave these away as a gift and all the recipients were very happy. For the price this is definitely an item worth getting."
1,I am very satisfied with these earringsfor they are lovely and I get many complimentswhenever I wear them. I think they are a greatvalue at the price offered. I would certainlyrecommend them to a friend.
1,A nice addition to the jewelry box. A first for a milky green to go with my other shades of green outfits.
1,These are great earrings. I love leverback style earrings. They are very easy to wear. You can wear them with casual clothes as well as when you get dressed up. They also go very nicely with your Pandora style bracelet as the glass beads are very similar to the beads on your bracelet.
1,"Originally I purchased a pair of these for myself. I liked them so much that I ordered two more pair. One pair is for my daughter-in-law (her favorite color is Green), from the other pair I will make both of us a pendant. You did not have a pendent or necklace to match. I like matching sets...perhaps you did have it and I missed them... I have enjoyed most of the jewelery purchased from you..some I have not had the occasion to wear."
1,"Cute little earrings at a low price, what more could you ask for? I really like the green color and the sterling silver gleams nicely. I would recommend these earrings and this seller."
1,I love these earrings. They are delicate and quite pretty. Very pleased with this purchase!
1,Love the delicate design in these pretty green earrings! I wear them with my jade pendantand they match perfectly. Would definitely order from this seller again. Great service!
1,The green in these is so pretty! Very eye catching! The lever back is my favorite! GORGEOUS!
0,"We bought this item for our daughter for Christmas last year. When it arrived, it turned out that the pendant was nearly microscopic in size. It was also on a very flimsy chain, which broke almost immediately. Disappointed, and not recommended for kids."
0,"This thing was a complete piece of junk that broke when I first opened it. The best part is there was trouble with the payment with my gift card and I never got my money back after I sent it back. Thanks for nothing. By the way, you owe me roughly $45, thanks."
1,"I was very happy with my purchase of this daisy pendant. It's just what I wanting for myself to wear in memory of my beloved yellow lab, Daisy. I receive many nice comments on it."
1,We really like this quality of this necklace and how great it looks in person. The chain is the perfect length also. Very pleased with this purchase.
0,"This is not meant to fit on a man, granted I'm a big guy but it won't even fit over my head. Go ahead and buy it if you're tiny"
1,"This belly ring was in perfect condition. It was identical to its description, and was worth every dollar i paid. I will most probably buy from this seller again, as this product was good."
0,"I liked how this one looked, but it irritated my piercing. Others do not."
1,I am thrilled with the quality and the look of this ring. Everyone compliments me on it. It is very eye catching. I can't stop admiring it.
1,This is a beautiful necklace with a sturdy chain my 4 year old wore it for a long time without it breaking. The turtle is well crafted.
1,We bought this for a teacher appreciation gift! She loved it! It is how it appears...very pleased with it.
1,"Mine looks just like the photos -- very nice! The included chain in your basic silver chain, thin & a bit delicate. Came in a pale purple box with purple ribbon decoration on top. Now I just need earrings to match..."
0,The item was totally horrible. The beads were rubber and looked horrid
1,"I had a slight problem with my first order and they took very good care of the problem.. I would for sure hands down keep buying from them.. The item was great my husband loved it, it made a great fathers day gift.."
1,This is the best Cameo I have found for sale in years. Very nice quility for a costome jewelery piece. Any lover of Cameo pieces this is a must have for Christmas! The blue color is just exqusite and the resign raises in just the right ways not flat like alot of other pieces that are out on the market now days. A true journey to the past with a hit of present. Nicely priced for a tight budget also!
0,"Ordered this item for my girlfriend. It arrived damaged- 1 pearl was missing. Also, it doesnt look good and i would not buy it even for $5 if i new it will look that cheap."
1,"Stunning little bracelet! It is on the larger size, but that doesn't bother me like it has some reviewers."
1,"I was looking for unique Belly button jewelry for my wife and sent her this based on the other review, the bar (according to her) is a little long so she swapped the head and ball with another, but LOVES it and has gotten repeated compliments!"
0,"Overall, the band is very pretty and a good value for the money. The side stones go well with my wife's .8ct stone with an I color.Our only complaint is the prongs, they are somewhat sharp on the edges and it hurts when you scrape it against skin, espeically when holding hands. I am going to take it to a friend and see if he can smooth it out somewhat."
1,The service and price were fantastic! They arrived on time and looked great with my suit. I highly recommend buying from this vendor.
1,"I LOVE these bracelets!! I bought the green friendship one for 4 of my friends, my mother and grandmother around ST. Patricks Day. They LOVED them. The color is so rich and I LOVE charm. The clasp is easy to use and I have no fear of it falling off. I actually bought one for myself after I saw how cute they were. I bought the TEACHER one for my kids teachers, The NURSE one for their school nurse, and the PERFECT, PRETTY, PRINCESS one for my daughter. These bracelets are one of my favorite gifts to give."
0,I bought two bracelets from this company. Was excited they were beautiful but broke first time it was put on!
1,":) i love this bracelet with the gift box, it is very pretty, shipped fast, also bought more for christmas gifts"
1,This was purchased in memory of my mother's looking over us from heavan. It arrived in time for me to wear it on mother's day which meant the world to me. Thank you for a great transaction! 5 stars!!
1,This bracelet is big but it is very pretty and religious. It comes in a very nice package with a note that explains the bracelet.
1,"My 12-year-old daughter had this bracelet on her Amazon Wish List, and I got it for her for Christmas. It's beautiful and very well-made. Even the packaging is just lovely. Highly recommended! Edited to add"
1,This was a very nice gift my friends love it. I will buy more for my other friends love them
1,"I use these cloths for polishing my 22-250 rifle brass, as I am too cheap to buy a tumbler lol. You can polish a lot of brass with one cloth! These work good for me to polish brass while sitting around watching TV."
1,"Wow! This is my first time ever cleaning silver jewelry and it worked perfectly. My Tiffany jewelry were beginning to look somewhat tarnished so I researched all the products that might work. This piece of cloth worked wonders. The cloth is simple to use and affordable. You could see the shine come back in the jewelry within a few rubs. And yes, your fingers will get a little dirty."
1,"Sometimes, when I look up a product online and the reviews are all raving about it, I figure that the reviews are mostly from people who work for the company or something like that. Honestly, this product had that ring to me - the reviews were all so positive, I thought for sure they were all fake. I bought it anyway because I'm very comfortable with Amazon customer service & return policy.I had some jewelry that needed polishing. Some is sterling silver dipped in rhodium, some is gold. I didn't want to buy many different cleaners and thought that this might have a chance to be a one stop shop.The day it came, I pulled it out and laughed - it looked like just a regular microfiber dust rag. Then I used it. In a matter of 10 seconds, the ring I used it on was shiny again. Wow. I was really excited by that. Then I tried it on a few other pieces - all were sparkling in a matter of seconds. I was seriously amazed.So. Whenever I get really excited about a product, I think about all the other ways that I might be able to use it. Then it hit me. Last week was my anniversary with my husband and we drank a glass of champagne out of the toasting flutes from our wedding to celebrate. My husband washed them afterward but didn't dry them... The stems are made from silver. When I woke up in the morning, I found our toasting flutes to be horrifying - I actually cried. I thought they were ruined forever because the silver was all yellowed and horrible.This morning, I got the idea to try this rag out on the stems. I kid you not, in about 2 minutes of scrubbing with the rag (they were horrible), my toasting flutes looked almost brand new again. There are a few spots that probably wont be able to be fixed because it seems like the silver kind of got almost burnt off.. but seriously, the glasses are silver again and they're beautiful. The rag on the other hand.. it's totally black from this big project. But for only a few dollars, I'll happily buy another one to use on my jewely. For only a few dollars, this cloth saved my irreplacable toasting flutes.If you're looking for something to polish your jewelry, this is a great, perfect product - I'll be using it forever. If you're now thinking about all the other things you can use it to polish, I do suggest buying a few clothes at the same time because big projects ruin it kind of fast. However, it was worth every single penny. I couldn't be happier."
0,"These are nice polishing cloths. I did not like how they were sewn together and dont know why they were. But i only gave it 3 stars because they claim one cloth has chemicals already on it for cleaning or polishing .. and i did not see any difference when just using the cloths with no actual other cleaners.. There are white and blue colored cloths , one that suppose to have a cleaner on it and the other to polish, BUT they dont clean or polish alone.. They are however nice cloths as they are, they are big and if use a brass cleaner with (for example) they work very great!"
1,works perfectly! love it because its so easy to use. works on gold especially well. good buy for sure. AA
1,I bought this cloth to clean my silver jewelry. It works very well and is a good quality. I would recommend purchasing this product.
1,"This polishing cloth returned my tarnished antique Rajasthan belt to its silver glory. It took a lot of finger power to rub the tarnish away, but it was worth it."
1,"This is the very large silver cleaning/polishing cloth. It cleans very, very well. I am so pleased, and I will purchase another."
1,"Sent this as a gift. Understand from the recipient that it does all its supposed to do with all metals. Takes away a lot scrubbing, etc."
1,This polishing cloth is larger than most offered. Very reasonably priced. Purchased it for polishing gold although it can be used on a variety of metals.
1,"Great product for my jewelry business, works great. I need to clean the silver prior to shipment to my customers and all you have to do is polish the tarnish off with the white cloth and buff the shine out with the blue cloth. Being in one piece, sewn together is a space saver as well."
1,Easily removed the tarnish and smell from metal a lot of my jewelry. Counting on it to last for a long time.
1,This works very well on any type of metal. I gave some for Christmas gifts then had to have one for myself. I got it quickly.
1,"This is my second cloth, it lasts years. I dip my jewelry in professional cleaner, scrub with a tooth brush, then polish to a shine with this cloth. Especially brings silver to a beautiful shine."
1,Great on lockets and earrings with just wires to polish. I have a pair of black coral earrings and this is great to polish the silver wires without compromising the black coral.
0,"This cloth works ok, but you really have to put some elbow grease into it. Not as good as I was hoping for but better than nothing."
1,I really thought I was going to have to say goodbye to a few pieces of costume jewelry I own -- this cloth put the life back into them. Great product!!
1,i use this to finish up any polished surfaces after i clean up my guns!great product! gonna buy a few more once the one i have is work out!
1,"The perfect tool to keep things shining. It means no hot water, rubber gloves, or mess to polish a bit of jewelry or a knick-knack. And yes, I have a drawerful of them, to be trotted out & put on display when the relevant giver comes by for a visit. This makes the process just a bit less painful..."
1,"i recieved this ring yesterday, and it is even cuter than it is on screen! the color realy pops out at you. so far, this is my favorite ring in my collection"
0,Pricing reasonable for the product. The necklace and bracelet are fine. I lost both earrings first time I wore them. I think I needed to bend the wires a bit to make them less likely to come out. I've never had that problem before with this type of wire hook type earrrings.
1,"I bought this charm for my granddaughter's 18th birthday, we visit a different city for her birthday every year and last year it was San Antonio. She loved it!"
1,"This is my first pair of Threader earrings, they are very comfortable and they match with any outfit, dressy or casual.Since they are Aurora Borealis, they match with ANY color too.I really love them and have had lots of compliments on them."
1,"I believe this is actually saving my daughter's piercing. Her body rejects just about everything, and she even reacted negatively to titanium. Her original piercing migrated a lot, leaving the holes large and the flap of skin small. This is short enough to look good. If you are rejecting metals, I would definitely recommend bioplast."
1,This material is perfect for everyday use. It is wonderful. It even looks pretty too. I would recommend this product.
0,"So I ordered this ring a couple days ago, I have yet to see it, and was just wanting to know if anyone else has ordered it wondering about the quality. ^_^"
0,"Great packaging, and arrived very fast. As for the quality of the product it is very shiny and clean, but the only one thing that I didn't like was that the small grooves by the heart had some thing black in it, and that just marred the clean looked. But over all the design is pretty."
1,"I bought this because I needed a promise ring for my boyfriend and I, it's everything we wanted and more, it's beautiful, perfectly made, no flaws, the shipping and price was great in comparison to other sellers. Buy this!"
1,"This is a LOVELY ring. It was sent promptly, and in a beautiful box with a black velvet interior. Got here before it was even set to be shipped. Quick shippers, and high quality product. Very great buy."
0,"I got this ring, and it was gorgeous, fit me exactly, but within a week of wear, the band started to change, and the silver was so thin, it bent, and my ring broke... I'd find something a bit stronger if I were you."
1,"I just happened to look at my old review for this ring, and I feel like giving an update. The review date still says November 2007, it is currently February 2010, and I have been wearing it EVERY DAY since then. I have never ever had a problem with it. I find it really strange that another reviewer said the band got thin. Odd. My ring is so sturdy. I toss it on my nightstand, wash my hands with it, etc. I love this ring so much that I would even wear it as a cheap, casual alternative to a wedding ring. Seriously. (I'm not a girl who needs expensive diamond rings.)I'm keeping this useful tidbit from my original review:As a nice little bonus, it came in a cute heart-shaped box -- perfect for if you're a guy, and you want to give this to a girl. So, kudos on the presentation. And it was shipped pretty quickly. I got it about a week and a half after I ordered it."
1,"I bought this as a gift for my girlfriend, and she absolutely loved it. The design is the standard design, but when seen in person, the ring is much smaller than it actually appears to be in the photos, and so it looks even better crafted."
1,This ring is awesome. I have been looking for it for a long time! I am a big fan of Buffy the Vampire Slayer and this is the same ring Angel gave to Buffy!
1,"I bought two of these rings to serve as my wedding bands. I am Irish and found it wonderful that it wasn't so ""girlie"" that my husband approved to wear it. This item is an excellent size to wear with an engagement ring and I was happy with the quality of it. Highly recommend!"
1,"I recieved my ring in perfect time, it was just as pictured, and the size was perfect, too!Now that I've covered all the basics...This ring is absolutely beautiful! I haven't taken it off since I got it and it still looks lovely!"
1,"Beautiful ring, I wear it all the time and it just stays shiny and looks wonderful. Thank you again very much"
1,This is a beautifully crafted and well made ring. It was just what I expected it to be and more.
1,I bought this ring for myself. The price was right and I loved the design....both an Irish and Scottish silver ring. I have small hands and this was perfect! I wear it almost everyday. I have had many compliments on it and enjoy wearing it with anything from jeans to church clothes!
1,"I have been buying this ring a few times this year. I bought all of my best friends the same ring for their birthdays,to symbolize our friendship, and they loved it. Although I just purchased the last bunch, including mine, I ordered two of these rings back in March for two of my friends, and the rings re still in perfect condition, even though my friends wear it all the time. The ring is smaller than expected, but like others have mentioned,it makes the ring look even more delicate and elegant. It really is a great ring, and I'm glad that the design is so well crafted that all of my friends that have received it, love it."
1,"I bought this ring on behalf of my brother who was giving it to his girlfriend. It looked lovely on the site of course, but when I saw it first hand, I was amazed at the artistry. I've seen a LOT of Claddagh rings in my time, and this is, without a doubt, one of the most beautiful rings I have ever seen. It came in a beautiful gift box, and in my opinion, you can't beat the price. My brother gave it to his girlfriend, and according to him, she loved it as well. I'm thinking about buying one for myself!"
1,I bought this in the smallest size available for my 6 year old for her birthday and it was perfect. It is very heavy weight and has beautiful detail. It is exactly as pictured! Would buy again if I needed a gift for any child or lady as far as that goes! Arrived very promptly in a ok little box. I give it a A+.
1,"This ring is very nice, It has a different design but very nice. It came in a pretty little heart shaped box, with a bow on top. Perfect for gift giving."
1,"The ring looks great and I plan on wearing it often. If you like big rings it probably isn't for you. I was amazed how fast it arrived, one day before the estimated day of arrival."
1,I was excited about getting this ring and absolutely love it. i get compliments on it all the time and i am not having any issues with my finger turning colors or any rashes because of the metal used. i would recommend this ring to anyone that has to watch what metals.
1,"I think three years ago, i bought a ring like this from kohl. I ended up tripping one day and the ring broke in half and i was devastated. When i saw this ring on amazon which was almost the exact same, i had to have it :). It has lasted me perfected since January, and hasn't even got a scratch on it, the shine dropped a little but i still love it! great product."
1,This ring is perfect! 100% sterling silver. Perfect fit! Perfect look! Love it!
1,It is a beautiful ring and it fits great. I was a bit concerned when I opened the box. Somehow the anti tarnish sheet was left out of the box so it needed to be cleaned but it didn't take much before it was shining like it should be!
1,"I ordered this ring to replace a Claddagh ring that I had lost. I really love it and wear it every day. In fact, I will probably buy one for my sister as well."
1,"i ordered this ring for myself, and have been wearing it every day. it's very well crafted and just as pictured. i'm very happy with it."
1,Hello I got this as a replacement for my other claddagh ring that I lost in the ocean. and it's much better and shinier. I am very happy with my purchase...I will cherish this one and hopefully never lose it! :)
1,The service was excellent. I received my ring within a few days. Have had many compliments on it.
1,I bought the ring for a birthday gift. It was a hit at the party. It fit very nicely and looks really great!
0,"Pretty ring, but turned finger green after 1 day...I would not think sterling silver should turn your finger green..!"
1,"I love this ring. Is very detailed. Looks exactly as pictured. I was a little worried about sterling silber, but I haven't had a problem and I never take it off! Was exactly what i wanted!"
0,There is no way this ring is sterling silver. After wearing it for 8 hours it turned my finger green. I don't have any problems with any of my other .925 sterling silver jewelry. I'm so disappointed. The ring is beautiful. I feel saying it's .925 sterling silver is misleading.
1,i am satisfied..... i have not more to say and if i have to say more i will just skip the eval all together..
0,"You have to admit that this is a pretty ugly ring. The color looks off next to my olive skin. I wouldn't have bought it except that it was supposed to glow in the dark. This, it does not do. I have exposed it to plenty of light and tested it in total darkness, and I still couldn't see a thing. What a disappointment! Would have been better if at least it had been a better color, like pink."
1,"I got this for my mother-in-law for her birthday. Her dad has passed away last year and he played the Celo, so a music note is very important and meaningful for her. It is beautiful in person. I love all of the pins made by Artazia. They are truely unique."
0,Chain is very delicaate and fine. So fine you can't see the chain on my arm. But worth the money. Will pass it on to my granddaughter/
1,"I've always wanted to show the world how much I love Pink Luggage Baby Family, and how much it means to me. Now I can. Long live Luggage Baby Family Charm Pugster Italy."
1,"I got this as a gift for my Aunt on the holidays. Her name is roseso it was very applicable. She brought it with her when she cameand visited me. It is quite beautiful. She only wished that I boughther earings to go with it. She found them on her own. Oh, the ""Peril ofPearl"""
1,The pendant was shipped promptly. I recieved it in excellent condition. It was just as the seller described and I am very happy with it.
1,"I use these items to give to my nieces, and they love it:) Great gift for teenage girls!"
1,They are perfect. Just what I was looking for. I love them so much I ordered two more pairs :)
1,"I am very pleased with this ring, it is beautifully detailed and is a great option if you are looking for a good quality, classical diamond ring that colored elements without going overboard. It has a solid feel and a great sparkle. Good service of the seller as well, quick in responding and helpful. Great."
